Wavelength (nm),Laser Setting (%),Measured Power (µW)
405.0,93.9162157857412,19.7799745
410.0,100,11.9602173
415.0,100,8.062103919999998
420.0,100,7.0363048500000005
425.0,100,15.7278955
430.0,100,14.4131318
435.0,100,16.1492189
440.0,96.47958349223521,19.8779708
445.0,78.43680105087817,19.6593664
450.0,65.13539517927113,20.0965733
455.0,50.7388310520176,19.8365105
460.0,39.60566852135965,20.2247211
465.0,33.900792394808086,20.2096453
470.0,28.753696602917618,20.273717400000002
475.0,27.807170952545178,19.8628913
480.0,28.579378617957744,20.1191888
485.0,26.54742184708501,20.273717400000002
490.0,22.921673072842015,20.273717400000002
495.0,20.225895374661565,19.746052199999998
500.0,20.225895374661565,19.9759652
505.0,18.991925523661497,20.443327200000002
510.0,16.667444500528006,19.9495826
515.0,15.592464479035398,19.6669007
520.0,15.592464479035398,19.7875142
525.0,14.493481186222198,19.6819765
530.0,13.10698834934592,19.9684291
535.0,12.790127211629672,19.4859858
540.0,13.61206985443704,20.507399300000003
545.0,12.66229408518513,20.285027900000003
550.0,12.66229408518513,20.1945695
555.0,12.444162295575909,22.9799007
560.0,10.440869676861954,19.350302
565.0,9.805912441654064,19.3163814
570.0,10.285405875357254,19.704591999999998
575.0,9.841010634452193,20.236031599999997
580.0,9.841010634452193,20.138033500000002
585.0,9.841010634452193,20.3453292
590.0,6.36742981423874,20.876768799999997
595.0,2.836453999708066,21.7059624
600.0,0.448188953568872,24.0540812
605.0,0.03866102480025588,25.5466221
610.0,0.001904940169698115,27.0391683
615.0,0.00010038298192392913,26.8620224
620.0,3.2710806470737496e-06,28.1472694
625.0,7.960214884821181e-08,28.965156200000003
630.0,8.575061312933276e-10,31.437652099999998
635.0,6.116104131334775e-12,32.7455127
640.0,1.6750245842583543e-14,36.0999729
645.0,4.7535528381383845e-17,35.937901000000004
650.0,1.1296410228066053e-19,36.571105700000004
655.0,4.0180333667788986e-22,35.1049421
660.0,1.2128830299973923e-24,35.715529499999995
665.0,3.439527127938281e-27,35.9228252
670.0,8.455053282366761e-30,36.4919506
675.0,3.2089384757806747e-32,34.9089532
680.0,1.289515393954328e-34,34.750650199999995
685.0,6.554119903389024e-37,33.9327671
690.0,1.9525271492990922e-39,35.824829
695.0,6.805045807781987e-42,35.1878625
700.0,1.4565476415177e-44,36.9819318
705.0,2.4918431379733554e-47,37.7998113
710.0,1.3085557048610528e-50,42.586511
715.0,5.087579057312948e-54,43.8491443
720.0,1.5761543349849918e-57,44.9007093
725.0,7.401140171087384e-61,43.042568
730.0,4.65673606709936e-64,41.7648553
735.0,5.7977794628569e-67,39.0172172
740.0,7.180879189276371e-70,38.994603500000004
745.0,1.0927305231906697e-72,38.2671751
750.0,1.0919179696462476e-75,39.880331299999995
755.0,1.1720506892392306e-78,39.6240357
760.0,7.548888796377495e-82,41.7083211
765.0,6.760151218821692e-85,40.359002000000004
770.0,1.1100858899286236e-87,37.976959
775.0,4.629912962105683e-90,34.6036613
780.0,1.0115463086095522e-91,29.2855239
785.0,1.0239466600599864e-92,25.124491
790.0,1.637495631503611e-92,19.0563151
795.0,4.7921642699297343e-92,17.944443200000002
800.0,7.270518165638241e-91,15.2280782
805.0,1.2563486685145123e-89,15.029150699999999
810.0,2.5110821482221007e-88,14.820989200000001
815.0,1.1438105981061022e-86,13.648978000000001
820.0,3.4468005910891407e-84,11.2934094
825.0,1.1381816352066339e-80,8.891670399999999
830.0,2.7107180319627247e-76,7.2925618
