Wavelength (nm),Laser Setting (%),Measured Power (µW)
405.0,100,20.8013862
410.0,100,11.201449499999999
415.0,100,7.2748630400000005
420.0,100,6.2405984000000005
425.0,100,14.3554162
430.0,100,13.4204229
435.0,100,15.362746099999999
440.0,100,19.7159025
445.0,100,24.7852768
450.0,100,30.774299399999997
455.0,100,40.596449299999996
460.0,100,55.529439100000005
465.0,100,68.3856779
470.0,100,88.76117500000001
475.0,100,91.9648737
480.0,100,95.0328758
485.0,100,106.242042
490.0,100,123.59475699999999
495.0,100,145.65877799999998
500.0,100,152.92553900000001
505.0,100,181.119452
510.0,100,215.93264
515.0,100,237.814122
520.0,100,234.401028
525.0,100,268.98668100000003
530.0,100,319.310318
535.0,100,331.293908
540.0,100,311.68782200000004
545.0,100,353.592506
550.0,100,349.724403
555.0,100,399.137905
560.0,100,462.127704
565.0,100,496.144523
570.0,100,481.50631500000003
575.0,100,495.386077
580.0,100,479.91354900000005
585.0,100,462.772412
590.0,100,457.083952
595.0,100,447.641156
600.0,100,477.410591
605.0,100,486.81543600000003
610.0,100,507.06631699999997
615.0,100,489.50797600000004
620.0,100,503.729039
625.0,100,494.400098
630.0,100,521.325215
635.0,100,527.241209
640.0,100,568.235817
645.0,100,551.9289990000001
650.0,100,550.487952
655.0,100,519.087829
660.0,100,521.8182919999999
665.0,100,519.3912069999999
670.0,100,522.5387870000001
675.0,100,495.57565900000003
680.0,100,485.33649499999996
685.0,100,461.445103
690.0,100,470.925821
695.0,100,444.19016899999997
700.0,100,447.299914
705.0,100,447.451574
710.0,100,502.25009900000003
715.0,100,526.7862
720.0,100,550.412107
725.0,100,540.248817
730.0,100,539.4144679999999
735.0,100,519.163674
740.0,100,541.3864269999999
745.0,100,556.858955
750.0,100,597.057224
755.0,100,581.584696
760.0,100,569.828553
765.0,100,477.827794
770.0,100,389.733003
775.0,100,326.32600099999996
780.0,100,277.822721
785.0,100,280.894455
790.0,100,281.652901
795.0,100,289.882155
800.0,100,305.089256
805.0,100,299.70417399999997
810.0,100,279.68091300000003
815.0,100,241.68222400000002
820.0,100,182.71221799999998
825.0,100,132.237197
830.0,100,99.33336700000001
